"comparison","metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","mean_delta","median_delta","bootstrap_ci_low","bootstrap_ci_high","wilcox_p","paired_t_p","wilcox_p_holm","wilcox_p_bh","paired_t_p_holm","paired_t_p_bh"
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0711390368409752,-0.0677006055669403,-0.0888401607571173,-0.0542833814120183,9.56917315705946e-05,2.41907551165471e-07,0.00497597004167092,0.000414664170139467,1.04020247001153e-05,1.15405215156224e-06
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.130756306811998,-0.130895579878053,-0.166375366356273,-0.0987975657569254,0.000151093078387285,4.22213890509621e-07,0.00589263005710411,0.000561202862581344,1.77649123530086e-05,1.99592020968185e-06
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0639166666666667,-0.0591666666666666,-0.0814583333333333,-0.0473322916666667,0.000150892436409981,7.97229881894627e-07,0.00603569745639923,0.000560457620951357,3.26864251576797e-05,3.45466282154338e-06
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0365824800285846,-0.038595859287104,-0.049571795800573,-0.0230404388285742,0.000418811376312347,4.23091861916572e-05,0.0146583981709322,0.00114622060885485,0.00152313070289966,0.000129416334233304
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0746511949371643,-0.0792863536033404,-0.0991753015745426,-0.049466178493164,0.000315046961090167,1.66474552443993e-05,0.0116567375603362,0.000910135665371668,0.000615955844042774,5.41042295442977e-05
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0335052447552448,-0.0347377622377623,-0.0457073863636364,-0.0209837922494173,0.00048192889671816,5.84406740241588e-05,0.0168483246293316,0.00131896329628128,0.0019869829168214,0.000159942897329277
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0487800989771098,-0.0481174413226757,-0.0571021710561218,-0.0410013458843108,9.56917315705946e-05,5.38035207266874e-10,0.00497597004167092,0.000414664170139467,2.63637251560768e-08,6.99445769446936e-09
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0613818520176908,-0.0674312786590874,-0.0766397043782265,-0.0468253369679443,0.000111576610520002,1.79137136624951e-07,0.00513252408391862,0.000519704401335197,8.06117114812279e-06,1.16439138806218e-06
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0484345238095238,-0.0534821428571429,-0.0554347470238095,-0.041186755952381,9.56917315705946e-05,1.01477633847239e-10,0.00496898731631834,0.000497597004167092,5.07388169236197e-09,1.75894565335215e-09
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,-0.0252434068512111,-0.019769656119383,-0.0491195822936773,-0.00376140454426496,0.045792839376136,0.0487987022177251,0.595306911889768,0.0595306911889768,0.536785724394976,0.0604174408409929
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,-0.0291032882926107,-0.0248241483401411,-0.0755021629751187,0.011534430522121,0.172995225897368,0.204198481567057,1,0.209203528992166,1,0.246937698639232
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,-0.00813392857142859,-0.00508928571428574,-0.0289107142857143,0.0107154017857143,0.627416046116331,0.449965883375993,1,0.694139678061272,1,0.519960576345591
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,-0.0431531657931184,-0.0326572921103813,-0.0599325696286602,-0.0269190895429949,0.000315046961090167,7.33997794308905e-05,0.0122868314825165,0.00102390262354304,0.00248633929847495,0.000190839426520315
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,-0.0838467160123645,-0.0695214032066508,-0.114327489614441,-0.0543185579401273,0.000315046961090167,4.16482458044313e-05,0.0116567375603362,0.000910135665371668,0.00141604035735066,0.000113984672727917
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,-0.039125,-0.0283333333333334,-0.0553760416666667,-0.0237489583333334,0.000635624201131427,0.000146368951672929,0.0203177576575797,0.00143706341125366,0.00453743750186081,0.000345962976681469
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,-0.0165592027877211,-0.0138601653222193,-0.0238862748413479,-0.00978790992776131,0.00048192889671816,0.00023192358359302,0.0159036535916993,0.00125301513146722,0.00672578392419757,0.000502501097784876
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,-0.0357302798227142,-0.0291395070636405,-0.0488415704830751,-0.0231670173280995,0.000203524868067611,3.59368077064958e-05,0.00773394498656921,0.000705552875967718,0.00125778826972735,0.000103817444485432
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,0.0154335664335664,0.0175699300699301,0.00805876311188811,0.0223159746503496,0.00265336548285355,0.000642699248914608,0.0636807715884853,0.00475775879684085,0.0167101804717798,0.00123779114605776
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","ranger_rf","classic_fast",20,-0.0204647772277532,-0.0192350377366948,-0.031462913410669,-0.0110618850311571,0.00182529413147666,0.00102746678486237,0.0474576474183931,0.00351538129025134,0.0256866696215593,0.00190815260045869
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","ranger_rf","classic_fast",20,-0.0210286356607764,-0.0252561072033327,-0.0396251439087951,-0.00394711549317297,0.0545262210772923,0.0353523671984846,0.872419537236677,0.0746148288426105,0.530285507977268,0.0483769235347683
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","ranger_rf","classic_fast",20,-0.00967559523809524,-0.00976190476190475,-0.0198282738095238,-0.000556324404761888,0.0825692915324791,0.067929197562152,0.990831498389749,0.104722028285095,0.761901828498836,0.084102816029331
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,-0.120119087540868,-0.116297306330513,-0.138359136829007,-0.101797788710897,9.56917315705946e-05,1.46084587129622e-10,0.00497597004167092,0.000414664170139467,7.30422935648109e-09,2.53213284358011e-09
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,-0.21067580724281,-0.207996373660678,-0.250034433702284,-0.173123238873263,9.56917315705946e-05,2.23092178570377e-09,0.00497597004167092,0.000519704401335197,1.11546089285188e-07,3.86693109521987e-08
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,-0.103357142857143,-0.0928571428571429,-0.120822098214286,-0.0858924107142857,9.55574483907745e-05,1.314245359802e-09,0.00496898731631834,0.000497597004167092,6.43980226302978e-08,1.7085189677426e-08
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,-0.038008589910959,-0.0363082872579776,-0.0501147902075054,-0.0252411593311703,0.000315046961090167,1.68791354192871e-05,0.0122868314825165,0.00102390262354304,0.000658286281352199,6.26939315573523e-05
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,-0.0795090380228987,-0.0724297076116437,-0.103051227929536,-0.0554085564228112,0.000129926100333739,3.28928913325467e-06,0.00545689621401705,0.000519704401335197,0.000131571565330187,1.31571565330187e-05
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,-0.0415416666666667,-0.0404166666666667,-0.0535010416666667,-0.029665625,0.000150892436409981,2.11666529736134e-06,0.00603569745639923,0.000560457620951357,8.46666118944537e-05,8.1808392577765e-06
