"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.0607563547563547,0.064090909090909
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.116570687920984,0.113598495936249
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.06125,0.06
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0328789853936913,0.039450826950827
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_lasso","classic_fast",20,17,0,3,0.064238352457395,0.0582546513182091
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0346666666666667,0.0433333333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0764807414807415,0.0860914085914085
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.149126203069941,0.172177370132507
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0724166666666667,0.0808333333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","ranger_rf","classic_fast",20,19,0,1,0.12180241980242,0.141159396159396
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","ranger_rf","classic_fast",20,19,0,1,0.241497575406878,0.256273028197574
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","ranger_rf","classic_fast",20,19,0,1,0.121333333333333,0.136666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.112798701298701,0.119623987123987
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.21946601235717,0.184104021701791
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.1135,0.101666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","xgboost_default","classic_fast",20,20,0,0,0.14234262959263,0.156330891330891
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","xgboost_default","classic_fast",20,20,0,0,0.285572509805515,0.304391269082304
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","xgboost_default","classic_fast",20,20,0,0,0.13975,0.1525
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","majority","classic_fast",20,20,0,0,0.451178212310565,0.439814825697179
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","majority","classic_fast",20,20,0,0,0.655529521246105,0.64225797694034
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","majority","classic_fast",20,20,0,0,0.318333333333333,0.3125
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.173773493663199,0.172146464646465
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.327059775287717,0.333926219247287
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.167416666666667,0.166666666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.14234262959263,0.156330891330891
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.285572509805515,0.304391269082304
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.13975,0.1525
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.202186284303931,0.22035076035076
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.326006274835465,0.334091844644388
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.178416666666667,0.193333333333333
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,17,0,3,0.0348297463705203,0.0279289942196121
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,17,0,3,0.0701992471950516,0.0556491585541753
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.0665984848484849,0.0593181818181818
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,12,0,8,0.00850139447354101,0.00951884120426316
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,13,0,7,0.0126052841639756,0.0133981300073193
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,19,0,1,0.0457878787878788,0.0493939393939394
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.0382204204575082,0.0313189958762715
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.068605575295614,0.0576419854377184
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.0753636363636364,0.0722727272727273
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,14,0,6,0.0165272170425657,0.0187088619914706
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0332132681934588,0.0330922022032622
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0522727272727273,0.0542424242424242
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,19,0,1,0.0453381957070912,0.0444332455333262
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,19,0,1,0.105160805739206,0.10777442287827
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,19,0,1,0.0738333333333333,0.0730303030303031
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,18,0,2,0.0357754078211912,0.0349121808143548
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,18,0,2,0.0613233614455054,0.0608620467000186
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.0716590909090909,0.0731818181818182
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.368358092900329,0.368672526488383
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.575637602042333,0.577504072711722
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.299780303030303,0.30030303030303
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,18,0,2,0.0621352922209531,0.0574799499531294
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,18,0,2,0.136830374569061,0.148633564344775
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,20,0,0,0.0878409090909091,0.0812878787878787
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0542233700824731,0.059586828376302
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0879049192370802,0.102922993085712
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0903257575757576,0.0948484848484849
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,18,0,2,0.0621352922209531,0.0574799499531294
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,18,0,2,0.136830374569061,0.148633564344775
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,20,0,0,0.0878409090909091,0.0812878787878787
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,18,0,2,0.040504573857515,0.0345909645909646
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,18,0,2,0.083219530253045,0.0749846832302873
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,18,0,2,0.0425654761904762,0.0378571428571429
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0661024539186304,0.0663110418992772
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.124158115110846,0.118721662866428
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,20,0,0,0.0704345238095238,0.0701190476190477
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0556855066588039,0.0516849735232088
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,19,0,1,0.0964101452553452,0.0874855738586884
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0602916666666667,0.053452380952381
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0440832273161994,0.0512459599224305
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,17,0,3,0.0874548112161915,0.0843006114700318
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0477559523809524,0.0514880952380953
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0422193370784702,0.0394229716791636
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0660386574182041,0.0730313456128275
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.0457976190476191,0.0454166666666667
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.442431013302143,0.44136282577072
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.624109669737072,0.627945659248493
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.307422619047619,0.306547619047619
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,8,0,12,-0.0037468487394958,-0.00579143895320366
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,8,0,12,-0.00531595591382902,-0.0206277792148436
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,9,0,11,-0.000589285714285714,-0.00327380952380946
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0391232794982795,0.0426445776445776
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0616301627506606,0.0662649434039814
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0430476190476191,0.0497619047619048
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,12,0,8,0.0197755184701779,0.025579273667509
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,12,0,8,0.0417195495005478,0.0560007685184285
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,13,0,7,0.0236547619047619,0.031547619047619
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,12,0,8,0.0197755184701779,0.025579273667509
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,12,0,8,0.0417195495005478,0.0560007685184285
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,13,0,7,0.0236547619047619,0.031547619047619
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,15,0,5,0.0288114009743267,0.0464320771248016
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,8,0,12,-0.0443257883081397,-0.0587422056005473
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,7,0,13,-0.0299642857142857,-0.0375
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,7,0,13,-0.0335260287098522,-0.0232547028135263
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,8,0,12,-0.0452348141036104,-0.03299749662973
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,7,0,13,-0.02625,-0.0180357142857143
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,0,0,20,-0.124628053791753,-0.108897890035661
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,0,0,20,-0.227255249440536,-0.187914419691935
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,0,0,20,-0.106571428571429,-0.09125
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,4,0,16,-0.0746211106574884,-0.0707477803414336
"mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,6,0,14,-0.12292165419494,-0.136740097386224
"balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,5,0,15,-0.0645,-0.0564285714285714
"macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,1,0,19,-0.0884975025834159,-0.0807892833860326
