"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.41553940783159,-0.108221351585902,0.450232142857143,0.439417249417249,0.439110029547336,0.391968786115845,13
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","classic_fast","glmnet_ridge",0.399343929677134,0.00732073222086453,0.5025,0.606439393939394,0.749418018084427,0.0492698412698413,14
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","classic_fast","knn_euclidean",0.397414675322957,-0.169520347585182,0.422892857142857,0.475728438228438,0.59948591630248,0.195343434343434,15
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.394615162744033,-0.183894849823917,0.413625,0.433379953379953,0.504935398193138,0.284294927294927,16
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.383023213671433,-0.0205555181489507,0.492053571428571,0.597296037296037,0.743705157501597,0.0223412698412698,17
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","classic_fast","glmnet_lasso",0.382950940227643,-0.0211802950427459,0.489285714285714,0.592698135198135,0.737933626487032,0.027968253968254,18
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.702877335727568,0.438595848032287,0.709125,0.724073426573427,0.767824657025121,0.637930014430014,1
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_lasso",0.632946221777878,0.334233901863571,0.648071428571429,0.691264568764569,0.76547502763834,0.500417415917416,2
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.560037072232893,0.201688475945604,0.592464285714286,0.644085081585082,0.735190306081947,0.384883838383838,3
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_default",0.558216191273467,0.148504993721321,0.569678571428571,0.595827505827506,0.663598938213489,0.452833444333444,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_shallow",0.558216191273467,0.148504993721321,0.569678571428571,0.595827505827506,0.663598938213489,0.452833444333444,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.540578720428179,0.117551412060574,0.557,0.568968531468531,0.620260004958921,0.460897435897436,6
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","sda_shrinklda",0.535036273925593,0.101065472824766,0.547357142857143,0.582692307692308,0.668336284114922,0.401736263736264,7
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","knn_euclidean",0.522183656298981,0.0951686472110862,0.542017857142857,0.591340326340326,0.692804375535026,0.351562937062937,8
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.521509908993655,0.0924092190803386,0.544678571428571,0.543012820512821,0.574584462493131,0.468435355494179,9
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.517832621755609,0.0694178827215328,0.534785714285714,0.543467365967366,0.591042643888619,0.4446225996226,10
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.501446837476249,0.0569164638483377,0.526357142857143,0.525437062937063,0.55933571983572,0.443557955116779,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.500205031896208,0.0352340930173978,0.518660714285714,0.525343822843823,0.573196888079241,0.427213175713176,12
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.499084614044366,0.0271344036465401,0.514571428571429,0.524318181818182,0.576777120196625,0.421392107892108,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.496641814326025,0.0371636929384586,0.519767857142857,0.520606060606061,0.554605084973506,0.438678543678544,14
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.488902035056447,0.0250400606236927,0.511803571428571,0.509731934731935,0.540327200577201,0.437476869535693,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","ranger_rf",0.475873408797944,0.00640720325256662,0.502035714285714,0.551987179487179,0.658299487148558,0.29344733044733,16
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","TSP_k1",0.47049875777817,-0.021518432396676,0.490571428571429,0.490437062937063,0.525987525546349,0.41500999000999,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_ridge",0.413413210585424,-0.0102063211481126,0.498357142857143,0.59002331002331,0.726872597217024,0.099953823953824,18
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.531118923345317,0.108913412718671,0.548589285714286,0.582599067599068,0.662763709716496,0.399474136974137,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.530285189483719,0.106810066655017,0.548732142857143,0.583583916083916,0.665486407383466,0.395083971583972,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.52984316500493,0.0845006834549483,0.540785714285714,0.560215617715618,0.628282012105541,0.431404317904318,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","TSP_k1",0.515127621690315,0.0598165652993913,0.528660714285714,0.544434731934732,0.599726327851715,0.430528915528916,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","knn_euclidean",0.514969694134555,0.0739550328222655,0.533660714285714,0.574353146853147,0.663776440106161,0.366162948162948,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.506648441814463,0.0594278668793735,0.527571428571429,0.549685314685315,0.616291527873571,0.397005355755356,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.506086009707527,0.0595911348922631,0.529232142857143,0.558892773892774,0.634448909191943,0.37772311022311,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_default",0.503871642289599,0.0331862365037234,0.515607142857143,0.542395104895105,0.621737179573093,0.386006105006105,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_shallow",0.503871642289599,0.0331862365037234,0.515607142857143,0.542395104895105,0.621737179573093,0.386006105006105,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.502138694896435,0.0437076048291535,0.522,0.544522144522145,0.612087496352976,0.392189893439893,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.500795533972392,0.0395615396427825,0.519285714285714,0.543805361305361,0.616324251427967,0.385266816516816,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.496581294780211,0.045329117573499,0.520946428571429,0.552604895104895,0.632046261444094,0.361116328116328,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","ranger_rf",0.495019957081103,0.0285423397146493,0.514321428571429,0.558315850815851,0.656201530323821,0.333838383838384,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.48535798622602,0.0144717374962265,0.509982142857143,0.534935897435897,0.605861077347145,0.364854895104895,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","sda_shrinklda",0.480590366418927,0.0172215409250395,0.507428571428571,0.56245337995338,0.670777413934535,0.290403318903319,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_lasso",0.44500641884775,0.0305685466794831,0.512035714285714,0.587680652680653,0.709198984881647,0.180813852813853,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.41264061510385,-0.0151581863063839,0.493303571428571,0.577727272727273,0.709765412691883,0.115515817515818,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_ridge",0.37653898225957,-0.0239317720034921,0.491892857142857,0.599708624708625,0.748077964519141,0.005,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","knn_euclidean",0.55406919267523,0.14483789870425,0.564214285714286,0.597902097902098,0.674840072552147,0.433298312798313,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.550056002734795,0.131952081219342,0.564053571428571,0.589393939393939,0.661564108921694,0.438547896547897,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.534015869880034,0.101806331655904,0.546767857142857,0.571095571095571,0.640928842657171,0.427102897102897,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.523997081693676,0.089617190192385,0.541,0.573467365967366,0.656282319675509,0.391711843711844,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.508541445138968,0.0651420001914658,0.533410714285714,0.571083916083916,0.657507798702845,0.359575091575092,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","TSP_k1",0.502419817110994,0.0681894832988226,0.522839285714286,0.561188811188811,0.6445935469759,0.360246087246087,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.497479878695436,0.0325783972828233,0.51475,0.557954545454545,0.6538979858291,0.341061771561772,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","ranger_rf",0.476917300836418,-0.0109667933171356,0.496071428571429,0.534329836829837,0.62356742440566,0.330267177267177,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.474571522603643,0.0167525413613308,0.507660714285714,0.555174825174825,0.651714529278771,0.297428515928516,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_default",0.471646127694115,-0.0264075653200887,0.490017857142857,0.520355477855478,0.600705786301762,0.342586469086469,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_shallow",0.471646127694115,-0.0264075653200887,0.490017857142857,0.520355477855478,0.600705786301762,0.342586469086469,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.462054787833426,-0.0171383579109965,0.491642857142857,0.542342657342657,0.644276963834239,0.279832611832612,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","sda_shrinklda",0.459944931659328,-0.0243853027238635,0.486375,0.543269230769231,0.65800241743121,0.261887445887446,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_lasso",0.450260786427195,0.00947536961083196,0.506553571428571,0.568659673659674,0.67765416248698,0.22286741036741,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.441554313935119,-0.055450449041608,0.476928571428571,0.527167832167832,0.626588786600397,0.256519841269841,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.433445496625837,-0.0425139516309299,0.482375,0.548607226107226,0.665390993251674,0.2015,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.432066673866209,-0.00464871414762953,0.498071428571429,0.569038461538461,0.685732026831098,0.178401320901321,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_ridge",0.392757803642866,-0.0219643384400341,0.490732142857143,0.587855477855478,0.72894273571286,0.0565728715728716,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.613734007134936,0.270532458930249,0.631625,0.630786713286713,0.663341585143443,0.564126429126429,1
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.605483853006299,0.252182408738507,0.621,0.628735431235431,0.672451055995948,0.53851665001665,2
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.601469469385104,0.251037830334956,0.620035714285714,0.621672494172494,0.656810123141392,0.546128815628816,3
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.595398295332119,0.238773247424498,0.615017857142857,0.613228438228438,0.642624928992576,0.548171661671662,4
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.591063899464828,0.238158615034848,0.614107142857143,0.61020979020979,0.635992878294736,0.546134920634921,5
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.589260665804783,0.225441835231499,0.607357142857143,0.6102331002331,0.647364377452613,0.531156954156954,6
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.582869876855171,0.212968626748604,0.602232142857143,0.601019813519813,0.634129863600452,0.53160989010989,7
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.575128049238343,0.198170332129884,0.594946428571429,0.593834498834499,0.625985591206179,0.524270507270507,8
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_default",0.537965621839461,0.108585454109643,0.548946428571429,0.573158508158508,0.640452916450594,0.435478327228327,9
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_shallow",0.537965621839461,0.108585454109643,0.548946428571429,0.573158508158508,0.640452916450594,0.435478327228327,9
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.529656655693807,0.0844030508101163,0.541214285714286,0.563787878787879,0.63408470665901,0.425228604728605,11
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","TSP_k1",0.525288711417581,0.0980706188259752,0.54925,0.545891608391608,0.571699522957263,0.4788778998779,12
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","sda_shrinklda",0.499631438307135,0.0273574022797749,0.511410714285714,0.542296037296037,0.624181402532796,0.375081474081474,13
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","knn_euclidean",0.485959025924196,0.0726317097438104,0.530821428571429,0.60483682983683,0.725881976812317,0.246036075036075,14
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","ranger_rf",0.469492965239095,0.00719609144019485,0.501035714285714,0.553851981351981,0.660135281127541,0.278850649350649,15
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_lasso",0.444087061072742,0.0178125166071351,0.505446428571429,0.584149184149184,0.708991582462945,0.17918253968254,16
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.419635359308734,-0.0318229454700012,0.487875,0.56733682983683,0.697049994896744,0.142220723720724,17
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_ridge",0.398971720359104,-0.0275585415813881,0.490285714285714,0.586107226107226,0.728037235812004,0.0699062049062049,18
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.52729383353145,0.0906882058012577,0.543857142857143,0.552587412587413,0.59927697775221,0.455310689310689,1
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.517305128007527,0.075947994243655,0.537678571428571,0.543799533799534,0.588228859633658,0.446381396381396,2
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","sda_shrinklda",0.506754064605845,0.0401901866997204,0.518446428571429,0.548601398601399,0.629929818633379,0.383578310578311,3
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.502633042739854,0.0518798052513708,0.526857142857143,0.531363636363636,0.572335904549527,0.432930180930181,4
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.502467833765821,0.0418169882344877,0.521642857142857,0.523770396270396,0.564769333865309,0.440166333666334,5
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.50229511922546,0.0484770769251753,0.525053571428571,0.529714452214452,0.572089794450476,0.432500444000444,6
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.490598479951421,0.0238016834357694,0.512,0.515769230769231,0.555598114303997,0.425598845598846,7
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.486148031835725,0.0121973982209541,0.507035714285714,0.511451048951049,0.554233071108458,0.418062992562993,8
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.482122919564096,0.00102419698654554,0.500928571428571,0.50289627039627,0.543901350283703,0.420344488844489,9
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","knn_euclidean",0.480770076758467,0.00645007627188657,0.500857142857143,0.545862470862471,0.648204655681436,0.313335497835498,10
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.47887121306626,-0.0112254085703818,0.493964285714286,0.497214452214452,0.541505773895867,0.416236652236652,11
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_default",0.474722855232143,-0.0181395766232677,0.490428571428571,0.523245920745921,0.609870396888973,0.339575313575314,12
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","xgboost_shallow",0.474722855232143,-0.0181395766232677,0.490428571428571,0.523245920745921,0.609870396888973,0.339575313575314,12
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","switchBox","TSP_k1",0.465706373691668,-0.0260514541073249,0.488285714285714,0.483560606060606,0.511337988808577,0.420074758574759,14
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","ranger_rf",0.439573317721151,-0.0806458864065221,0.465160714285714,0.514597902097902,0.625705798501464,0.253440836940837,15
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","classic_fast","glmnet_lasso",0.416215923868014,-0.0168650336926223,0.492660714285714,0.57016317016317,0.693776725080905,0.138655122655123,16
